fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.6371681415929205,0.0958904109589041,0.52,0.0616438356164383,0.0984974958263772,0.0704225352112676,0.0141342756183745,0.4941262848751933,0.3622047244094486,0.2335329341317365,0.2769230769230768
0.5044247787610621,0.136986301369863,0.45,0.3767123287671232,0.1018363939899832,0.056338028169014,0.0247349823321554,0.55286343612336,0.385826771653543,0.2934131736526946,0.6461538461538461
0.1504424778761062,0.2397260273972602,0.0,0.0342465753424657,0.0717863105175292,0.3661971830985915,0.0954063604240282,0.1563876651982383,0.5590551181102361,0.089820359281437,0.6000000000000001
0.0442477876106194,0.2397260273972602,0.02,0.0273972602739726,0.0367278797996661,0.2394366197183098,0.1342756183745583,0.1490455212922228,0.9133858267716533,0.1736526946107784,0.676923076923077
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.1135225375626043,0.5633802816901409,0.1731448763250883,0.4735682819383271,0.5748031496062991,0.2395209580838323,0.3846153846153846
0.4159292035398231,0.1986301369863013,0.39,0.0890410958904109,0.0868113522537562,0.1549295774647887,0.0883392226148409,0.6116005873715125,0.4094488188976375,0.1916167664670659,0.2769230769230768
0.2654867256637168,0.2602739726027397,0.29,0.0958904109589041,0.1235392320534223,0.056338028169014,0.0282685512367491,0.3634361233480234,0.4566929133858264,0.1736526946107784,0.476923076923077
0.0619469026548672,0.2397260273972602,0.11,0.0890410958904109,0.0601001669449081,0.2112676056338028,0.2932862190812721,0.1284875183553708,0.6299212598425195,0.3293413173652695,0.7948717948718003
0.9734513274336284,0.386986301369863,0.76,0.1917808219178082,0.1469115191986644,0.0704225352112676,0.1307420494699646,0.9640234948605126,0.1653543307086611,0.2095808383233533,0.4307692307692308
0.247787610619469,0.3698630136986301,0.0,0.0616438356164383,0.1051752921535893,0.1690140845070422,0.1201413427561837,0.567547723935391,0.606299212598425,0.1377245508982036,0.1538461538461539
0.2212389380530973,0.4315068493150684,0.01,0.0890410958904109,0.0784641068447412,0.1408450704225352,0.0424028268551236,0.1725403817914781,0.5118110236220472,0.0419161676646706,0.676923076923077
0.2743362831858408,0.3424657534246575,0.04,0.1986301369863013,0.1202003338898163,0.3380281690140845,0.1378091872791519,0.567547723935391,0.4724409448818893,0.1197604790419162,0.1692307692307693
0.2831858407079646,0.1506849315068493,0.37,0.0753424657534246,0.1168614357262103,0.323943661971831,0.1837455830388692,0.4647577092511028,0.4724409448818893,0.155688622754491,0.1538461538461539
0.0619469026548672,0.3082191780821917,0.01,0.0547945205479452,0.0701168614357262,0.056338028169014,0.0742049469964664,0.2444933920704812,0.6535433070866139,0.3053892215568863,0.6307692307692307
0.2300884955752212,0.3150684931506849,0.03,0.0958904109589041,0.1085141903171953,0.0845070422535211,0.07773851590106,0.411894273127757,0.4803149606299213,0.1137724550898204,0.2461538461538461
0.2920353982300885,0.363013698630137,0.01,0.1095890410958904,0.1101836393989983,0.2253521126760563,0.1130742049469964,0.4574155653450873,0.4724409448818893,0.2455089820359281,0.5076923076923077
0.3008849557522124,0.1232876712328767,0.63,0.047945205479452,0.1151919866444073,0.2112676056338028,0.0812720848056537,0.4265785609398023,0.4409448818897634,0.2694610778443114,0.3692307692307692
0.247787610619469,0.3835616438356165,0.16,0.0616438356164383,0.1101836393989983,0.1549295774647887,0.1166077738515901,0.5602055800293755,0.5984251968503935,0.2215568862275449,0.2307692307692308
0.2300884955752212,0.3664383561643836,0.03,0.0616438356164383,0.1101836393989983,0.0845070422535211,0.0212014134275618,0.4258443465491979,0.4724409448818893,0.0359281437125748,0.1692307692307693
0.256637168141593,0.3150684931506849,0.14,0.0890410958904109,0.1085141903171953,0.3661971830985915,0.1908127208480565,0.4574155653450873,0.4251968503937005,0.155688622754491,0.2153846153846155
0.6106194690265487,0.2054794520547945,0.48,0.1164383561643835,0.1085141903171953,0.0985915492957746,0.0494699646643109,0.6204111600587368,0.2755905511811019,0.1197604790419162,0.4000000000000001
0.4690265486725664,0.2602739726027397,0.5,0.8835616438356164,0.3222036727879799,0.6619718309859155,0.2685512367491166,0.9067547723935548,0.3307086614173227,0.2514970059880239,0.0615384615384615
0.2300884955752212,0.6027397260273972,0.0,0.1438356164383561,0.1502504173622704,0.0845070422535211,0.0353356890459364,0.4251101321585935,0.5433070866141732,0.0778443113772455,0.2461538461538461
0.1327433628318584,0.136986301369863,0.25,0.0616438356164383,0.1235392320534223,0.056338028169014,0.0918727915194346,0.3355359765051418,0.4881889763779523,0.0658682634730538,0.2615384615384615
0.2654867256637168,0.2945205479452055,0.21,0.0890410958904109,0.0984974958263772,0.0845070422535211,0.07773851590106,0.4647577092511028,0.4251968503937005,0.1317365269461078,0.1999999999999999
0.256637168141593,0.1780821917808219,0.57,0.0958904109589041,0.1569282136894824,0.056338028169014,0.0212014134275618,0.4390602055800343,0.4881889763779523,0.1317365269461078,0.4615384615384617
0.3008849557522124,0.4006849315068492,0.05,0.0684931506849315,0.1035058430717863,0.0985915492957746,0.0459363957597173,0.4500734214390576,0.4724409448818893,0.3712574850299401,0.323076923076923
0.2831858407079646,0.3082191780821917,0.31,0.0616438356164383,0.0951585976627713,0.352112676056338,0.4028268551236749,0.4537444933920653,0.4330708661417319,0.1197604790419162,0.1384615384615386
0.4690265486725664,0.1575342465753424,0.41,0.0958904109589041,0.1185308848080133,0.1408450704225352,0.1943462897526501,0.5969162995594672,0.3700787401574801,0.1017964071856287,0.1692307692307693
0.2035398230088496,0.4931506849315068,0.21,0.2191780821917807,0.1035058430717863,0.2112676056338028,0.2084805653710247,0.6130690161527212,0.622047244094488,0.2335329341317365,0.1282051282051277
0.4159292035398231,0.2602739726027397,0.36,0.0616438356164383,0.1202003338898163,0.0704225352112676,0.03886925795053,0.5117474302496419,0.417322834645669,0.2634730538922156,0.3692307692307692
