fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,label
0.19469026548672563,0.3767123287671233,0.15,0.06164383561643835,0.17696160267111852,0.16901408450704225,0.04946996466431096,0.3913362701908909,0.5354330708661417,0.2035928143712575,0.44615384615384635,3
0.33628318584070804,0.1643835616438356,0.32,0.08904109589041095,0.11519198664440736,0.4366197183098592,0.2579505300353357,0.4647577092511028,0.44094488188976344,0.2335329341317365,0.40000000000000013,3
0.7699115044247788,0.11643835616438356,0.75,0.13013698630136986,0.12020033388981635,0.3098591549295775,0.13074204946996465,0.6262848751835577,0.23622047244094446,0.2095808383233533,0.4615384615384617,4
0.16814159292035402,0.2328767123287671,0.14,0.10273972602739725,0.17028380634390652,0.11267605633802817,0.10954063604240281,0.5323054331864938,0.7244094488188977,0.1916167664670659,0.2153846153846155,2
0.32743362831858414,0.3287671232876712,0.25,0.08904109589041095,0.17696160267111852,0.11267605633802817,0.11307420494699648,0.44713656387665424,0.3228346456692912,0.1197604790419162,0.2153846153846155,2
0.48672566371681414,0.226027397260274,0.23,0.0684931506849315,0.11686143572621036,0.1267605633802817,0.04240282685512367,0.5631424375917788,0.3779527559055116,0.1916167664670659,0.13846153846153864,3
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.1419031719532554,0.18309859154929578,0.11307420494699648,0.4904552129221855,0.49606299212598426,0.1497005988023952,0.0923076923076922,3
0.424778761061947,0.1917808219178082,0.31,0.08904109589041095,0.13021702838063437,0.16901408450704225,0.19787985865724383,0.47944199706314805,0.2598425196850389,0.17964071856287425,0.32307692307692304,3
0.36283185840707965,0.452054794520548,0.51,0.0547945205479452,0.672787979966611,0.15492957746478872,0.21201413427561838,0.4522760646108708,0.20472440944881853,0.5029940119760479,0.12307692307692308,2
0.5752212389380531,0.15753424657534243,0.48,0.1506849315068493,0.13021702838063437,0.056338028169014086,0.053003533568904596,0.6262848751835577,0.3385826771653542,0.1197604790419162,0.32307692307692304,2
0.23893805309734517,0.41780821917808214,0.24,0.0684931506849315,0.16026711185308848,0.23943661971830985,0.3392226148409894,0.48678414096916356,0.4094488188976375,0.155688622754491,0.13846153846153864,2
0.12389380530973448,0.2602739726027397,0.0,0.03424657534246575,0.07512520868113523,0.19718309859154928,0.0706713780918728,0.3237885462555141,0.48818897637795233,0.07185628742514968,0.1692307692307693,2
0.6371681415929205,0.0958904109589041,0.52,0.06164383561643835,0.09849749582637728,0.07042253521126761,0.014134275618374562,0.4941262848751933,0.3622047244094486,0.2335329341317365,0.2769230769230768,4
0.5044247787610621,0.136986301369863,0.45,0.37671232876712324,0.10183639398998329,0.056338028169014086,0.02473498233215548,0.55286343612336,0.38582677165354307,0.2934131736526946,0.6461538461538461,5
0.1504424778761062,0.23972602739726023,0.0,0.03424657534246575,0.0717863105175292,0.36619718309859156,0.09540636042402827,0.15638766519823832,0.5590551181102361,0.08982035928143708,0.6000000000000001,3
0.04424778761061948,0.23972602739726023,0.02,0.0273972602739726,0.036727879799666116,0.23943661971830985,0.13427561837455831,0.14904552129222282,0.9133858267716533,0.17365269461077845,0.676923076923077,3
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.11352253756260433,0.5633802816901409,0.17314487632508835,0.4735682819383271,0.5748031496062991,0.2395209580838323,0.3846153846153846,3
0.4159292035398231,0.19863013698630133,0.39,0.08904109589041095,0.08681135225375626,0.15492957746478872,0.08833922261484099,0.6116005873715125,0.4094488188976375,0.1916167664670659,0.2769230769230768,2
0.2654867256637168,0.2602739726027397,0.29,0.0958904109589041,0.12353923205342235,0.056338028169014086,0.028268551236749116,0.36343612334802344,0.4566929133858264,0.17365269461077845,0.476923076923077,3
0.06194690265486724,0.23972602739726023,0.11,0.08904109589041095,0.060100166944908176,0.2112676056338028,0.2932862190812721,0.12848751835537087,0.6299212598425195,0.3293413173652695,0.7948717948718003,4
0.9734513274336283,0.386986301369863,0.76,0.19178082191780824,0.14691151919866444,0.07042253521126761,0.13074204946996465,0.9640234948605126,0.16535433070866112,0.2095808383233533,0.4307692307692308,4
0.24778761061946908,0.3698630136986301,0.0,0.06164383561643835,0.10517529215358931,0.16901408450704225,0.12014134275618375,0.567547723935391,0.606299212598425,0.13772455089820365,0.15384615384615397,2
0.22123893805309736,0.43150684931506844,0.01,0.08904109589041095,0.07846410684474123,0.14084507042253522,0.04240282685512367,0.17254038179147813,0.5118110236220472,0.041916167664670656,0.676923076923077,3
0.2743362831858408,0.3424657534246575,0.04,0.19863013698630136,0.12020033388981635,0.33802816901408456,0.13780918727915192,0.567547723935391,0.47244094488188937,0.1197604790419162,0.1692307692307693,2
0.2831858407079646,0.15068493150684933,0.37,0.07534246575342465,0.11686143572621036,0.323943661971831,0.18374558303886923,0.4647577092511028,0.47244094488188937,0.155688622754491,0.15384615384615397,3
0.06194690265486724,0.30821917808219174,0.01,0.0547945205479452,0.07011686143572621,0.056338028169014086,0.07420494699646643,0.24449339207048126,0.6535433070866139,0.3053892215568863,0.6307692307692307,4
0.23008849557522126,0.3150684931506849,0.03,0.0958904109589041,0.10851419031719531,0.08450704225352114,0.07773851590106007,0.41189427312775706,0.4803149606299213,0.1137724550898204,0.24615384615384617,2
0.2920353982300885,0.363013698630137,0.01,0.1095890410958904,0.11018363939899833,0.22535211267605634,0.11307420494699648,0.4574155653450873,0.47244094488188937,0.24550898203592816,0.5076923076923077,4
0.3008849557522124,0.1232876712328767,0.63,0.04794520547945205,0.11519198664440736,0.2112676056338028,0.0812720848056537,0.4265785609398023,0.44094488188976344,0.2694610778443114,0.36923076923076925,3
0.24778761061946908,0.3835616438356165,0.16,0.06164383561643835,0.11018363939899833,0.15492957746478872,0.11660777385159012,0.5602055800293755,0.5984251968503935,0.2215568862275449,0.23076923076923084,3
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643835,0.11018363939899833,0.08450704225352114,0.021201413427561835,0.4258443465491979,0.47244094488188937,0.035928143712574856,0.1692307692307693,2
0.256637168141593,0.3150684931506849,0.14,0.08904109589041095,0.10851419031719531,0.36619718309859156,0.19081272084805656,0.4574155653450873,0.4251968503937005,0.155688622754491,0.2153846153846155,2
0.6106194690265487,0.2054794520547945,0.48,0.11643835616438356,0.10851419031719531,0.09859154929577466,0.04946996466431096,0.6204111600587368,0.2755905511811019,0.1197604790419162,0.40000000000000013,2
0.46902654867256643,0.2602739726027397,0.5,0.8835616438356164,0.32220367278797996,0.6619718309859155,0.26855123674911663,0.9067547723935547,0.3307086614173227,0.25149700598802394,0.06153846153846154,2
0.23008849557522126,0.6027397260273972,0.0,0.14383561643835616,0.15025041736227043,0.08450704225352114,0.0353356890459364,0.4251101321585935,0.5433070866141732,0.07784431137724554,0.24615384615384617,2
0.1327433628318584,0.136986301369863,0.25,0.06164383561643835,0.12353923205342235,0.056338028169014086,0.09187279151943463,0.3355359765051418,0.48818897637795233,0.06586826347305388,0.2615384615384615,2
0.2654867256637168,0.2945205479452055,0.21,0.08904109589041095,0.09849749582637728,0.08450704225352114,0.07773851590106007,0.4647577092511028,0.4251968503937005,0.1317365269461078,0.19999999999999996,2
0.256637168141593,0.1780821917808219,0.57,0.0958904109589041,0.15692821368948245,0.056338028169014086,0.021201413427561835,0.43906020558003434,0.48818897637795233,0.1317365269461078,0.4615384615384617,3
0.3008849557522124,0.40068493150684925,0.05,0.0684931506849315,0.1035058430717863,0.09859154929577466,0.04593639575971732,0.4500734214390576,0.47244094488188937,0.37125748502994016,0.32307692307692304,3
0.2831858407079646,0.30821917808219174,0.31,0.06164383561643835,0.0951585976627713,0.35211267605633806,0.40282685512367494,0.45374449339206535,0.43307086614173196,0.1197604790419162,0.13846153846153864,2
0.46902654867256643,0.15753424657534243,0.41,0.0958904109589041,0.11853088480801335,0.14084507042253522,0.19434628975265017,0.5969162995594672,0.3700787401574801,0.10179640718562874,0.1692307692307693,2
0.20353982300884965,0.4931506849315068,0.21,0.21917808219178078,0.1035058430717863,0.2112676056338028,0.20848056537102472,0.6130690161527212,0.622047244094488,0.2335329341317365,0.12820512820512775,3
0.4159292035398231,0.2602739726027397,0.36,0.06164383561643835,0.12020033388981635,0.07042253521126761,0.038869257950530034,0.5117474302496419,0.417322834645669,0.26347305389221565,0.36923076923076925,3
