dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.3,0.7,pca_only,prob,0.15499300000000016,0.4597615,pca_only,0.7698691979073724,1.7111284902469044,pca_only,0.2992287321771451,0.7794116770463497,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.3,0.7,pca_clause,pca_prob,0.15499300000000016,0.28775358743096824,pca_clause,0.7698691979073724,1.3920442838289746,pca_clause,0.2992287321771451,0.6122902406088924,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.3,0.7,pca_clause,pca_prob_clause,0.15499300000000016,0.28482848228363655,pca_clause,0.7698691979073724,1.3715817402469024,pca_clause,0.2992287321771451,0.5967689497892303,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.3,0.7,pca_clause,prob,0.15499300000000016,0.4597615,pca_clause,0.7698691979073724,1.7111284902469044,pca_clause,0.2992287321771451,0.7794116770463497,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.3,0.7,pca_prob,pca_prob_clause,0.28775358743096824,0.28482848228363655,pca_prob_clause,1.3920442838289746,1.3715817402469024,pca_prob_clause,0.6122902406088924,0.5967689497892303,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.3,0.7,pca_prob,prob,0.28775358743096824,0.4597615,pca_prob,1.3920442838289746,1.7111284902469044,pca_prob,0.6122902406088924,0.7794116770463497,pca_prob
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.3,0.7,pca_prob_clause,prob,0.28482848228363655,0.4597615,pca_prob_clause,1.3715817402469024,1.7111284902469044,pca_prob_clause,0.5967689497892303,0.7794116770463497,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,clause,pca_clause,0.18777999999999995,0.18330900000000017,pca_clause,0.8560951979073728,0.7983501979073728,pca_clause,0.3335193961350923,0.31541013531314366,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,clause,pca_only,0.18777999999999995,0.18330900000000017,pca_only,0.8560951979073728,0.7983501979073728,pca_only,0.3335193961350923,0.31541013531314366,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,clause,plain,0.18777999999999995,0.18777999999999995,tie,0.8560951979073728,0.8560951979073728,tie,0.3335193961350923,0.3335193961350923,tie
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,clause,pca_prob,0.18777999999999995,0.27868800000000027,clause,0.8560951979073728,1.4009937402469093,clause,0.3335193961350923,0.606354912589251,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,clause,prob,0.18777999999999995,0.4597615,clause,0.8560951979073728,1.7111284902469044,clause,0.3335193961350923,0.7794116770463497,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,clause,pca_prob_clause,0.18777999999999995,0.3243064820582528,clause,0.8560951979073728,1.3917012402469071,clause,0.3335193961350923,0.600132140571118,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_clause,pca_only,0.18330900000000017,0.18330900000000017,tie,0.7983501979073728,0.7983501979073728,tie,0.31541013531314366,0.31541013531314366,tie
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_clause,plain,0.18330900000000017,0.18777999999999995,pca_clause,0.7983501979073728,0.8560951979073728,pca_clause,0.31541013531314366,0.3335193961350923,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_clause,pca_prob,0.18330900000000017,0.27868800000000027,pca_clause,0.7983501979073728,1.4009937402469093,pca_clause,0.31541013531314366,0.606354912589251,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_clause,prob,0.18330900000000017,0.4597615,pca_clause,0.7983501979073728,1.7111284902469044,pca_clause,0.31541013531314366,0.7794116770463497,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_clause,pca_prob_clause,0.18330900000000017,0.3243064820582528,pca_clause,0.7983501979073728,1.3917012402469071,pca_clause,0.31541013531314366,0.600132140571118,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_only,plain,0.18330900000000017,0.18777999999999995,pca_only,0.7983501979073728,0.8560951979073728,pca_only,0.31541013531314366,0.3335193961350923,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_only,pca_prob,0.18330900000000017,0.27868800000000027,pca_only,0.7983501979073728,1.4009937402469093,pca_only,0.31541013531314366,0.606354912589251,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_only,prob,0.18330900000000017,0.4597615,pca_only,0.7983501979073728,1.7111284902469044,pca_only,0.31541013531314366,0.7794116770463497,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_only,pca_prob_clause,0.18330900000000017,0.3243064820582528,pca_only,0.7983501979073728,1.3917012402469071,pca_only,0.31541013531314366,0.600132140571118,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,plain,pca_prob,0.18777999999999995,0.27868800000000027,plain,0.8560951979073728,1.4009937402469093,plain,0.3335193961350923,0.606354912589251,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,plain,prob,0.18777999999999995,0.4597615,plain,0.8560951979073728,1.7111284902469044,plain,0.3335193961350923,0.7794116770463497,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,plain,pca_prob_clause,0.18777999999999995,0.3243064820582528,plain,0.8560951979073728,1.3917012402469071,plain,0.3335193961350923,0.600132140571118,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_prob,prob,0.27868800000000027,0.4597615,pca_prob,1.4009937402469093,1.7111284902469044,pca_prob,0.606354912589251,0.7794116770463497,pca_prob
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,pca_prob,pca_prob_clause,0.27868800000000027,0.3243064820582528,pca_prob,1.4009937402469093,1.3917012402469071,pca_prob_clause,0.606354912589251,0.600132140571118,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,5,0.4,0.6,prob,pca_prob_clause,0.4597615,0.3243064820582528,pca_prob_clause,1.7111284902469044,1.3917012402469071,pca_prob_clause,0.7794116770463497,0.600132140571118,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,plain,clause,0.3518360435525193,0.3518360435525193,tie,0.9555879220398956,0.9496264220398956,clause,0.4007113920187025,0.3991079430427642,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,plain,pca_only,0.3518360435525193,0.13791599999999998,pca_only,0.9555879220398956,0.34709656404745726,pca_only,0.4007113920187025,0.17141406855207766,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,plain,pca_clause,0.3518360435525193,0.10418400000000011,pca_clause,0.9555879220398956,0.41329187840031056,pca_clause,0.4007113920187025,0.17648472066316562,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,plain,prob,0.3518360435525193,0.4935955,plain,0.9555879220398956,1.9894013492247915,plain,0.4007113920187025,0.8489524979919874,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,plain,pca_prob,0.3518360435525193,0.4470540000000016,plain,0.9555879220398956,1.5301720992247954,plain,0.4007113920187025,0.6314735410038865,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,plain,pca_prob_clause,0.3518360435525193,0.3988049999999995,plain,0.9555879220398956,1.3341386547538356,plain,0.4007113920187025,0.5723009941868551,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,clause,pca_only,0.3518360435525193,0.13791599999999998,pca_only,0.9496264220398956,0.34709656404745726,pca_only,0.3991079430427642,0.17141406855207766,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,clause,pca_clause,0.3518360435525193,0.10418400000000011,pca_clause,0.9496264220398956,0.41329187840031056,pca_clause,0.3991079430427642,0.17648472066316562,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,clause,prob,0.3518360435525193,0.4935955,clause,0.9496264220398956,1.9894013492247915,clause,0.3991079430427642,0.8489524979919874,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,clause,pca_prob,0.3518360435525193,0.4470540000000016,clause,0.9496264220398956,1.5301720992247954,clause,0.3991079430427642,0.6314735410038865,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,clause,pca_prob_clause,0.3518360435525193,0.3988049999999995,clause,0.9496264220398956,1.3341386547538356,clause,0.3991079430427642,0.5723009941868551,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_only,pca_clause,0.13791599999999998,0.10418400000000011,pca_clause,0.34709656404745726,0.41329187840031056,pca_only,0.17141406855207766,0.17648472066316562,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_only,prob,0.13791599999999998,0.4935955,pca_only,0.34709656404745726,1.9894013492247915,pca_only,0.17141406855207766,0.8489524979919874,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_only,pca_prob,0.13791599999999998,0.4470540000000016,pca_only,0.34709656404745726,1.5301720992247954,pca_only,0.17141406855207766,0.6314735410038865,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_only,pca_prob_clause,0.13791599999999998,0.3988049999999995,pca_only,0.34709656404745726,1.3341386547538356,pca_only,0.17141406855207766,0.5723009941868551,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_clause,prob,0.10418400000000011,0.4935955,pca_clause,0.41329187840031056,1.9894013492247915,pca_clause,0.17648472066316562,0.8489524979919874,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_clause,pca_prob,0.10418400000000011,0.4470540000000016,pca_clause,0.41329187840031056,1.5301720992247954,pca_clause,0.17648472066316562,0.6314735410038865,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_clause,pca_prob_clause,0.10418400000000011,0.3988049999999995,pca_clause,0.41329187840031056,1.3341386547538356,pca_clause,0.17648472066316562,0.5723009941868551,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,prob,pca_prob,0.4935955,0.4470540000000016,pca_prob,1.9894013492247915,1.5301720992247954,pca_prob,0.8489524979919874,0.6314735410038865,pca_prob
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,prob,pca_prob_clause,0.4935955,0.3988049999999995,pca_prob_clause,1.9894013492247915,1.3341386547538356,pca_prob_clause,0.8489524979919874,0.5723009941868551,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.3,0.7,pca_prob,pca_prob_clause,0.4470540000000016,0.3988049999999995,pca_prob_clause,1.5301720992247954,1.3341386547538356,pca_prob_clause,0.6314735410038865,0.5723009941868551,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,clause,plain,0.3518360435525193,0.14389400000000002,plain,0.9496264220398956,0.38014103335450417,plain,0.3991079430427642,0.1726207327486542,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,clause,prob,0.3518360435525193,0.4935955,clause,0.9496264220398956,1.9402208492247917,clause,0.3991079430427642,0.846640601521244,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,clause,pca_clause,0.3518360435525193,0.307003,pca_clause,0.9496264220398956,1.149822161140248,clause,0.3991079430427642,0.46900113243625274,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,clause,pca_only,0.3518360435525193,0.13791599999999998,pca_only,0.9496264220398956,0.34709656404745726,pca_only,0.3991079430427642,0.17141406855207766,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,clause,pca_prob,0.3518360435525193,0.533305,clause,0.9496264220398956,1.705920774846263,clause,0.3991079430427642,0.7196870713846699,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,clause,pca_prob_clause,0.3518360435525193,0.5546540000000003,clause,0.9496264220398956,1.5927960992247945,clause,0.3991079430427642,0.6453305082083676,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,plain,prob,0.14389400000000002,0.4935955,plain,0.38014103335450417,1.9402208492247917,plain,0.1726207327486542,0.846640601521244,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,plain,pca_clause,0.14389400000000002,0.307003,plain,0.38014103335450417,1.149822161140248,plain,0.1726207327486542,0.46900113243625274,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,plain,pca_only,0.14389400000000002,0.13791599999999998,pca_only,0.38014103335450417,0.34709656404745726,pca_only,0.1726207327486542,0.17141406855207766,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,plain,pca_prob,0.14389400000000002,0.533305,plain,0.38014103335450417,1.705920774846263,plain,0.1726207327486542,0.7196870713846699,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,plain,pca_prob_clause,0.14389400000000002,0.5546540000000003,plain,0.38014103335450417,1.5927960992247945,plain,0.1726207327486542,0.6453305082083676,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,prob,pca_clause,0.4935955,0.307003,pca_clause,1.9402208492247917,1.149822161140248,pca_clause,0.846640601521244,0.46900113243625274,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,prob,pca_only,0.4935955,0.13791599999999998,pca_only,1.9402208492247917,0.34709656404745726,pca_only,0.846640601521244,0.17141406855207766,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,prob,pca_prob,0.4935955,0.533305,prob,1.9402208492247917,1.705920774846263,pca_prob,0.846640601521244,0.7196870713846699,pca_prob
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,prob,pca_prob_clause,0.4935955,0.5546540000000003,prob,1.9402208492247917,1.5927960992247945,pca_prob_clause,0.846640601521244,0.6453305082083676,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,pca_clause,pca_only,0.307003,0.13791599999999998,pca_only,1.149822161140248,0.34709656404745726,pca_only,0.46900113243625274,0.17141406855207766,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,pca_clause,pca_prob,0.307003,0.533305,pca_clause,1.149822161140248,1.705920774846263,pca_clause,0.46900113243625274,0.7196870713846699,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,pca_clause,pca_prob_clause,0.307003,0.5546540000000003,pca_clause,1.149822161140248,1.5927960992247945,pca_clause,0.46900113243625274,0.6453305082083676,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,pca_only,pca_prob,0.13791599999999998,0.533305,pca_only,0.34709656404745726,1.705920774846263,pca_only,0.17141406855207766,0.7196870713846699,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,pca_only,pca_prob_clause,0.13791599999999998,0.5546540000000003,pca_only,0.34709656404745726,1.5927960992247945,pca_only,0.17141406855207766,0.6453305082083676,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,6,0.4,0.6,pca_prob,pca_prob_clause,0.533305,0.5546540000000003,pca_prob,1.705920774846263,1.5927960992247945,pca_prob_clause,0.7196870713846699,0.6453305082083676,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,plain,pca_clause,0.0416669999999999,0.06666666666666665,plain,1.3458667354312068,0.9029574020978737,pca_clause,0.580976949872704,0.46388878143158074,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,plain,pca_only,0.0416669999999999,0.06666666666666665,plain,1.3458667354312068,1.2746954020978736,pca_only,0.580976949872704,0.559887353264398,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,plain,clause,0.0416669999999999,0.0416669999999999,tie,1.3458667354312068,0.9458882354312066,clause,0.580976949872704,0.46849872694388467,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,plain,pca_prob_clause,0.0416669999999999,0.9,plain,1.3458667354312068,1.397410240502691,plain,0.580976949872704,0.6564897924725586,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,plain,prob,0.0416669999999999,0.7666665,plain,1.3458667354312068,1.8557562084584651,plain,0.580976949872704,0.7605026394570569,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,plain,pca_prob,0.0416669999999999,0.18333300000000063,plain,1.3458667354312068,1.6201296179867126,plain,0.580976949872704,0.6558896550222209,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_clause,pca_only,0.06666666666666665,0.06666666666666665,tie,0.9029574020978737,1.2746954020978736,pca_clause,0.46388878143158074,0.559887353264398,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_clause,clause,0.06666666666666665,0.0416669999999999,clause,0.9029574020978737,0.9458882354312066,pca_clause,0.46388878143158074,0.46849872694388467,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_clause,pca_prob_clause,0.06666666666666665,0.9,pca_clause,0.9029574020978737,1.397410240502691,pca_clause,0.46388878143158074,0.6564897924725586,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_clause,prob,0.06666666666666665,0.7666665,pca_clause,0.9029574020978737,1.8557562084584651,pca_clause,0.46388878143158074,0.7605026394570569,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_clause,pca_prob,0.06666666666666665,0.18333300000000063,pca_clause,0.9029574020978737,1.6201296179867126,pca_clause,0.46388878143158074,0.6558896550222209,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_only,clause,0.06666666666666665,0.0416669999999999,clause,1.2746954020978736,0.9458882354312066,clause,0.559887353264398,0.46849872694388467,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_only,pca_prob_clause,0.06666666666666665,0.9,pca_only,1.2746954020978736,1.397410240502691,pca_only,0.559887353264398,0.6564897924725586,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_only,prob,0.06666666666666665,0.7666665,pca_only,1.2746954020978736,1.8557562084584651,pca_only,0.559887353264398,0.7605026394570569,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_only,pca_prob,0.06666666666666665,0.18333300000000063,pca_only,1.2746954020978736,1.6201296179867126,pca_only,0.559887353264398,0.6558896550222209,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,clause,pca_prob_clause,0.0416669999999999,0.9,clause,0.9458882354312066,1.397410240502691,clause,0.46849872694388467,0.6564897924725586,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,clause,prob,0.0416669999999999,0.7666665,clause,0.9458882354312066,1.8557562084584651,clause,0.46849872694388467,0.7605026394570569,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,clause,pca_prob,0.0416669999999999,0.18333300000000063,clause,0.9458882354312066,1.6201296179867126,clause,0.46849872694388467,0.6558896550222209,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_prob_clause,prob,0.9,0.7666665,prob,1.397410240502691,1.8557562084584651,pca_prob_clause,0.6564897924725586,0.7605026394570569,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,pca_prob_clause,pca_prob,0.9,0.18333300000000063,pca_prob,1.397410240502691,1.6201296179867126,pca_prob_clause,0.6564897924725586,0.6558896550222209,pca_prob
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.3,0.7,prob,pca_prob,0.7666665,0.18333300000000063,pca_prob,1.8557562084584651,1.6201296179867126,pca_prob,0.7605026394570569,0.6558896550222209,pca_prob
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,plain,pca_only,0.0416669999999999,0.06666666666666665,plain,1.4046902354312067,1.3335194020978733,pca_only,0.5992661029659028,0.5758638148422437,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,plain,clause,0.0416669999999999,0.0416669999999999,tie,1.4046902354312067,0.9458882354312066,clause,0.5992661029659028,0.46849872694388467,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,plain,pca_clause,0.0416669999999999,0.06666666666666665,plain,1.4046902354312067,0.9029574020978737,pca_clause,0.5992661029659028,0.46388878143158074,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,plain,prob,0.0416669999999999,0.33333349999999995,plain,1.4046902354312067,1.8723883679867086,plain,0.5992661029659028,0.7794065568895127,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,plain,pca_prob,0.0416669999999999,0.06666700000000003,plain,1.4046902354312067,1.629282617986712,plain,0.5992661029659028,0.6813940635145529,plain
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,plain,pca_prob_clause,0.0416669999999999,0.30000000000000004,plain,1.4046902354312067,1.1725674000309387,pca_prob_clause,0.5992661029659028,0.49054490326586564,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_only,clause,0.06666666666666665,0.0416669999999999,clause,1.3335194020978733,0.9458882354312066,clause,0.5758638148422437,0.46849872694388467,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_only,pca_clause,0.06666666666666665,0.06666666666666665,tie,1.3335194020978733,0.9029574020978737,pca_clause,0.5758638148422437,0.46388878143158074,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_only,prob,0.06666666666666665,0.33333349999999995,pca_only,1.3335194020978733,1.8723883679867086,pca_only,0.5758638148422437,0.7794065568895127,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_only,pca_prob,0.06666666666666665,0.06666700000000003,pca_only,1.3335194020978733,1.629282617986712,pca_only,0.5758638148422437,0.6813940635145529,pca_only
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_only,pca_prob_clause,0.06666666666666665,0.30000000000000004,pca_only,1.3335194020978733,1.1725674000309387,pca_prob_clause,0.5758638148422437,0.49054490326586564,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,clause,pca_clause,0.0416669999999999,0.06666666666666665,clause,0.9458882354312066,0.9029574020978737,pca_clause,0.46849872694388467,0.46388878143158074,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,clause,prob,0.0416669999999999,0.33333349999999995,clause,0.9458882354312066,1.8723883679867086,clause,0.46849872694388467,0.7794065568895127,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,clause,pca_prob,0.0416669999999999,0.06666700000000003,clause,0.9458882354312066,1.629282617986712,clause,0.46849872694388467,0.6813940635145529,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,clause,pca_prob_clause,0.0416669999999999,0.30000000000000004,clause,0.9458882354312066,1.1725674000309387,clause,0.46849872694388467,0.49054490326586564,clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_clause,prob,0.06666666666666665,0.33333349999999995,pca_clause,0.9029574020978737,1.8723883679867086,pca_clause,0.46388878143158074,0.7794065568895127,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_clause,pca_prob,0.06666666666666665,0.06666700000000003,pca_clause,0.9029574020978737,1.629282617986712,pca_clause,0.46388878143158074,0.6813940635145529,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_clause,pca_prob_clause,0.06666666666666665,0.30000000000000004,pca_clause,0.9029574020978737,1.1725674000309387,pca_clause,0.46388878143158074,0.49054490326586564,pca_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,prob,pca_prob,0.33333349999999995,0.06666700000000003,pca_prob,1.8723883679867086,1.629282617986712,pca_prob,0.7794065568895127,0.6813940635145529,pca_prob
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,prob,pca_prob_clause,0.33333349999999995,0.30000000000000004,pca_prob_clause,1.8723883679867086,1.1725674000309387,pca_prob_clause,0.7794065568895127,0.49054490326586564,pca_prob_clause
pimadiabetes,t300_d6,pimadiabetes_t300_d6,7,0.4,0.6,pca_prob,pca_prob_clause,0.06666700000000003,0.30000000000000004,pca_prob,1.629282617986712,1.1725674000309387,pca_prob_clause,0.6813940635145529,0.49054490326586564,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_only,pca_clause,0.411764,0.2352939999999999,pca_clause,1.0826732821414395,0.9529906286130567,pca_clause,0.5006823004869033,0.39952876746602584,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_only,clause,0.411764,0.23529399999999995,clause,1.0826732821414395,0.8865806428899033,clause,0.5006823004869033,0.37572203556840755,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_only,plain,0.411764,0.23529399999999995,plain,1.0826732821414395,0.9081076428899033,plain,0.5006823004869033,0.385085422435262,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_only,prob,0.411764,0.4705875,pca_only,1.0826732821414395,1.8779928347957786,pca_only,0.5006823004869033,0.7400064904180685,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_only,pca_prob_clause,0.411764,0.35371441940466253,pca_prob_clause,1.0826732821414395,1.2197189361343228,pca_only,0.5006823004869033,0.5328946464907137,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_only,pca_prob,0.411764,0.470588,pca_only,1.0826732821414395,1.660183084795778,pca_only,0.5006823004869033,0.6549055612555211,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_clause,clause,0.2352939999999999,0.23529399999999995,pca_clause,0.9529906286130567,0.8865806428899033,clause,0.39952876746602584,0.37572203556840755,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_clause,plain,0.2352939999999999,0.23529399999999995,pca_clause,0.9529906286130567,0.9081076428899033,plain,0.39952876746602584,0.385085422435262,plain
