customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.33641011076398747,0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9641791044776119,0.9364471669218989,0
0.7513490485657484,1.0,1.0,1.0,1.0,0.986111111111111,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5437810945273632,0.6620214395099541,0
0.7256461232604373,1.0,0.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8517412935323382,0.28315467075038286,0
0.34620846350468615,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.417910447761194,0.43705972434915774,0
0.632490769667708,1.0,0.0,0.0,1.0,0.986111111111111,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5835820895522389,0.7026033690658499,0
0.27918205055381995,0.0,0.0,1.0,1.0,0.19444444444444442,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6865671641791045,0.07212863705972435,1
0.7280602101675661,1.0,0.0,1.0,1.0,0.5694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.01243781094527363,0.9192955589586523,0
0.672962226640159,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587064676616916,0.27075038284839203,1
0.22877023572848623,0.0,0.0,1.0,1.0,0.8055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.02238805970149252,0.05467075038284839,0
0.0742686736722522,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47213930348258704,0.595865237366003,0
0.334564044305595,0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7079601990049752,0.03966309341500766,1
0.5369213291678501,1.0,0.0,1.0,1.0,0.5972222222222222,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6059701492537314,0.47289433384379786,0
0.8263277477989207,1.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.3293532338308458,0.26018376722817765,0
0.4464640727066174,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149253731343283,0.14624808575803983,1
0.3063050269809713,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.020398009950248763,0.2468606431852986,0
0.47912524850894633,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6134328358208956,0.43169984686064317,1
0.23104231752343085,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.01641791044776117,0.22848392036753445,0
0.9640727066174382,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.953731343283582,0.926646248085758,0
0.29068446464072706,0.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4567164179104478,0.5551301684532924,0
0.21414370917353023,1.0,0.0,1.0,1.0,0.375,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.2746268656716418,0.06891271056661562,0
0.9464640727066174,0.0,0.0,0.0,1.0,0.19444444444444442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4134328358208955,0.935375191424196,0
0.2769099687588753,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26616915422885573,0.9580398162327718,0
0.46123260437375746,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7731343283582089,0.19387442572741193,0
0.8290258449304175,1.0,0.0,1.0,1.0,0.06944444444444445,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.717412935323383,0.565084226646248,0
0.04941777904004544,1.0,0.0,1.0,1.0,0.38888888888888884,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8169154228855721,0.37120980091883615,0
0.4982959386537915,0.0,0.0,0.0,0.0,0.41666666666666663,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.5611940298507463,0.29770290964777946,0
0.8165293950582221,0.0,1.0,0.0,0.0,0.986111111111111,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8537313432835821,0.8784073506891271,0
0.9727350184606646,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.35522388059701493,0.6790199081163859,1
0.9714569724510083,1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7855721393034826,0.8359877488514548,0
0.022152797500710024,0.0,0.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398009950248757,0.2569678407350689,0
0.0687304742970747,0.0,1.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5696517412935324,0.6689127105666156,0
0.555239988639591,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3681592039800995,0.6984686064318529,0
0.33981823345640444,1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5248756218905473,0.8520673813169984,1
0.2228060210167566,0.0,1.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3034825870646766,0.2032159264931087,0
0.55168986083499,1.0,1.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7567164179104477,0.5173047473200613,0
0.39576824765691565,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7368159203980099,0.8159264931087289,0
0.6982391366089179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9621890547263682,0.933843797856049,0
0.8426583357000852,1.0,1.0,1.0,0.0,0.05555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5587064676616916,0.40735068912710565,1
0.1099119568304459,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.06318407960199005,0.7572741194486983,0
0.5214427719397898,1.0,1.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7646766169154228,0.9865237366003062,1
0.9017324623686452,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.005970149253731349,0.20566615620214396,0
0.3298778756035217,1.0,1.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7696517412935323,0.0768759571209801,0
0.3648111332007952,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6552238805970149,0.40199081163859113,1
0.6123260437375745,1.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6263681592039801,0.43782542113323125,0
0.680346492473729,1.0,1.0,0.0,0.0,0.9305555555555555,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.863681592039801,0.8594180704441041,0
0.10238568588469185,1.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7353233830845771,0.7966309341500766,0
0.396904288554388,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.023383084577114438,0.24777947932618682,0
0.16685600681624538,0.0,0.0,0.0,1.0,0.1388888888888889,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.21890547263681592,0.5361408882082696,0
0.3372621414370917,1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3910447761194029,0.40551301684532925,1
0.5313831297926725,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9442786069651742,0.9096477794793262,1
0.1547855722806021,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.808457711442786,0.8255742725880552,1
0.09287134336836125,0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5139303482587065,0.6437978560490045,0
0.14683328599829593,0.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.018905472636815884,0.2800918836140888,0
0.1742402726498154,1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10845771144278604,0.38330781010719756,0
0.19937517750639022,1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.010945273631840807,0.0445635528330781,0
0.1753763135472877,1.0,0.0,1.0,0.0,0.625,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.890547263681592,0.6315467075038285,0
0.14058506106219823,0.0,0.0,1.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.49303482587064673,0.7998468606431852,0
0.008804316955410394,0.0,0.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9726368159203981,0.9330781010719754,0
0.102953706333428,0.0,1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6646766169154228,0.9505359877488514,1
0.41948310139165007,0.0,0.0,0.0,0.0,0.4583333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07412935323383085,0.9367534456355283,0
0.8415222948026129,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6308457711442786,0.4788667687595712,0
0.26043737574552683,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26368159203980096,0.573813169984686,0
0.5149105367793241,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5253731343283582,0.2725880551301684,0
0.5800908832717978,1.0,0.0,1.0,1.0,0.6944444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.020895522388059695,0.9823889739663093,0
0.5289690428855439,0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.68955223880597,0.6316998468606432,0
0.3683612610053962,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5572139303482587,0.8753445635528331,1
0.5183186594717409,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.572636815920398,0.16171516079632464,1
0.5061062198239137,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8666666666666666,0.43001531393568143,1
0.621698381141721,1.0,1.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7601990049751244,0.760490045941807,0
0.6718261857426867,0.0,1.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8606965174129354,0.5633996937212864,1
0.8285998295938654,0.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0771144278606965,0.24992343032159264,0
0.5376313547287702,1.0,0.0,1.0,0.0,0.986111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.025870646766169153,0.14854517611026033,0
0.7419767111616018,1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5731343283582089,0.8633996937212863,0
0.9288554387957967,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.26865671641791045,0.41761102603369066,0
0.3538767395626242,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8656716417910447,0.7073506891271056,0
0.3176654359556944,0.0,1.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.86318407960199,0.25007656967840736,0
0.5741266685600681,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7577114427860697,0.9546707503828483,1
0.1055097983527407,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8681592039800995,0.8931087289433384,0
0.004828173814257313,1.0,0.0,1.0,1.0,0.2777777777777778,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2104477611940298,0.9361408882082695,0
0.4967338824197671,0.0,0.0,1.0,1.0,0.5972222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01741293532338306,0.932312404287902,0
0.47032093155353594,0.0,0.0,0.0,0.0,0.6944444444444444,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6104477611940298,0.5271056661562021,0
0.005112184038625391,0.0,0.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7119402985074627,0.6428790199081164,0
0.7283442203919341,1.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348259,0.1768759571209801,1
0.5069582504970179,0.0,0.0,1.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.020895522388059695,0.23108728943338439,0
0.2250781028117012,1.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.15572139303482585,0.39464012251148545,1
0.3409542743538767,0.0,0.0,0.0,0.0,0.986111111111111,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5880597014925373,0.7049004594180704,0
0.15080942913944903,0.0,0.0,1.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6557213930348259,0.3424196018376723,1
0.13731894348196536,1.0,1.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8721393034825872,0.4434915773353752,1
0.7541891508094292,1.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5577114427860697,0.05068912710566616,1
0.7544731610337972,1.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5124378109452736,0.1891271056661562,0
0.9566884407838682,1.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5194029850746269,0.3439509954058193,1
0.4721669980119284,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.018905472636815884,0.9245022970903521,0
0.3552967906844646,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.05920398009950248,0.12649310872894334,0
0.7695257029253053,0.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01791044776119402,0.6672281776416539,0
0.9404998579948878,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7686567164179104,0.6012251148545176,1
0.9578244816813405,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5104477611940298,0.2839203675344563,1
0.10834990059642147,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.8955223880597015,0.8215926493108728,0
0.8716273785856291,0.0,1.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5771144278606964,0.37641653905053596,1
0.8794376597557512,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3139303482587064,0.6347626339969372,0
0.2908264697529111,1.0,0.0,1.0,1.0,0.2361111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6228855721393034,0.1125574272588055,1
0.9064186310707185,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.508457711442786,0.23124042879019907,1
0.06631638738994604,0.0,0.0,1.0,0.0,0.29166666666666663,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6746268656716418,0.210260336906585,0
0.3875319511502414,0.0,0.0,1.0,1.0,0.9305555555555555,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1781094527363184,0.318989280245023,0
0.17140017040613462,0.0,0.0,1.0,1.0,0.4722222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.01840796019900498,0.8252679938744257,0
0.9067026412950866,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7208955223880598,0.16125574272588056,1
0.28798636750923035,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7009950248756219,0.7975497702909647,0
0.9511502414086906,1.0,0.0,1.0,1.0,0.25,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7651741293532338,0.19999999999999998,1
0.8699233172394206,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5646766169154228,0.263093415007657,1
0.33087191138881,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3154228855721393,0.6352220520673812,1
0.6370349332575973,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.536318407960199,0.9174578866768759,1
0.3841238284578245,0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.026368159203980085,0.3245022970903522,0
0.4690428855438796,0.0,0.0,1.0,1.0,0.40277777777777773,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.01741293532338306,0.6880551301684533,0
0.8635330871911389,0.0,1.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7562189054726368,0.4286370597243491,1
0.8917921045157625,1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8328358208955223,0.8454823889739663,1
0.28386821925589323,1.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6830845771144279,0.7715160796324655,0
0.8589889236012497,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.36019900497512436,0.22526799387442573,0
0.9328315819369497,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6736318407960199,0.7686064318529862,0
0.6268105651803465,0.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.023880597014925342,0.9892802450229708,0
0.0930133484805453,1.0,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.8034825870646766,0.5594180704441041,0
0.9610905992615734,1.0,0.0,0.0,0.0,0.9305555555555555,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.2552238805970149,0.4127105666156202,0
0.9280034081226924,0.0,1.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7676616915422886,0.25405819295558957,0
0.29508662311843226,0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7487562189054726,0.3026033690658499,0
0.35132064754331155,0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6761194029850747,0.07611026033690658,1
0.24623686452712298,0.0,1.0,1.0,0.0,0.4722222222222222,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.45721393034825875,0.2658499234303216,0
0.6917069014484521,1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8059701492537313,0.8099540581929555,1
0.8758875319511502,1.0,0.0,0.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.021393034825870627,0.2136294027565084,0
0.16827605793808575,0.0,0.0,1.0,0.0,0.4722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.06417910447761191,0.906125574272588,0
0.08136892928145413,1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.17213930348258705,0.46447166921898925,1
0.40130644703209317,0.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.9019900497512437,0.37304747320061254,0
0.9298494745810849,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9676616915422885,0.9408882082695252,0
0.7960806589037205,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.02288557213930348,0.2476263399693721,1
0.882703777335984,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8114427860696517,0.7506891271056662,0
0.772081794944618,1.0,0.0,1.0,0.0,0.5972222222222222,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6567164179104478,0.469218989280245,0
0.8943481965350752,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.02935323383084576,0.6667687595712097,0
