customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.7280602101675661,1.0,0.0,1.0,1.0,0.5694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0124378109452736,0.9192955589586524
0.672962226640159,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587064676616916,0.270750382848392
0.2287702357284862,0.0,0.0,1.0,1.0,0.8055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0223880597014925,0.0546707503828483
0.0742686736722522,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.472139303482587,0.595865237366003
0.334564044305595,0.0,0.0,0.0,0.0,0.1805555555555555,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7079601990049752,0.0396630934150076
0.5369213291678501,1.0,0.0,1.0,1.0,0.5972222222222222,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6059701492537314,0.4728943338437978
0.8263277477989207,1.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.3293532338308458,0.2601837672281776
0.4464640727066174,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149253731343283,0.1462480857580398
0.3063050269809713,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0203980099502487,0.2468606431852986
0.4791252485089463,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6134328358208956,0.4316998468606431
0.2310423175234308,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0164179104477611,0.2284839203675344
0.9640727066174382,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.953731343283582,0.926646248085758
0.290684464640727,0.0,0.0,1.0,1.0,0.9583333333333331,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4567164179104478,0.5551301684532924
0.2141437091735302,1.0,0.0,1.0,1.0,0.375,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.2746268656716418,0.0689127105666156
0.9464640727066174,0.0,0.0,0.0,1.0,0.1944444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4134328358208955,0.935375191424196
0.2769099687588753,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2661691542288557,0.9580398162327718
0.4612326043737574,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7731343283582089,0.1938744257274119
0.8290258449304175,1.0,0.0,1.0,1.0,0.0694444444444444,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.717412935323383,0.565084226646248
0.0494177790400454,1.0,0.0,1.0,1.0,0.3888888888888888,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8169154228855721,0.3712098009188361
0.4982959386537915,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.5611940298507463,0.2977029096477794
0.8165293950582221,0.0,1.0,0.0,0.0,0.986111111111111,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8537313432835821,0.8784073506891271
0.9727350184606646,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3552238805970149,0.6790199081163859
0.9714569724510084,1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7855721393034826,0.8359877488514548
0.02215279750071,0.0,0.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398009950248757,0.2569678407350689
0.0687304742970747,0.0,1.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5696517412935324,0.6689127105666156
0.555239988639591,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3681592039800995,0.6984686064318529
0.3398182334564044,1.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5248756218905473,0.8520673813169984
0.2228060210167566,0.0,1.0,0.0,0.0,0.0555555555555555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3034825870646766,0.2032159264931087
0.55168986083499,1.0,1.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7567164179104477,0.5173047473200613
0.3957682476569156,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7368159203980099,0.8159264931087289
0.6982391366089179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9621890547263682,0.933843797856049
0.8426583357000852,1.0,1.0,1.0,0.0,0.0555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5587064676616916,0.4073506891271056
0.1099119568304459,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.06318407960199,0.7572741194486983
0.5214427719397898,1.0,1.0,1.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7646766169154228,0.9865237366003062
0.9017324623686452,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0059701492537313,0.2056661562021439
0.3298778756035217,1.0,1.0,0.0,0.0,0.1944444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7696517412935323,0.0768759571209801
0.3648111332007952,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6552238805970149,0.4019908116385911
0.6123260437375745,1.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6263681592039801,0.4378254211332312
0.680346492473729,1.0,1.0,0.0,0.0,0.9305555555555556,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.863681592039801,0.8594180704441041
0.1023856858846918,1.0,0.0,1.0,1.0,0.9583333333333331,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7353233830845771,0.7966309341500766
0.396904288554388,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0233830845771144,0.2477794793261868
0.1668560068162453,0.0,0.0,0.0,1.0,0.1388888888888889,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.2189054726368159,0.5361408882082696
0.3372621414370917,1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3910447761194029,0.4055130168453292
0.5313831297926725,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9442786069651742,0.9096477794793262
0.1547855722806021,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.808457711442786,0.8255742725880552
0.0928713433683612,0.0,0.0,0.0,0.0,0.0972222222222222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5139303482587065,0.6437978560490045
0.1468332859982959,0.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0189054726368158,0.2800918836140888
0.1742402726498154,1.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.108457711442786,0.3833078101071975
0.1993751775063902,1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0109452736318408,0.0445635528330781
0.1753763135472877,1.0,0.0,1.0,0.0,0.625,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.890547263681592,0.6315467075038285
0.1405850610621982,0.0,0.0,1.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4930348258706467,0.7998468606431852
0.0088043169554103,0.0,0.0,1.0,0.0,0.9583333333333331,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.972636815920398,0.9330781010719754
0.102953706333428,0.0,1.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6646766169154228,0.9505359877488514
0.41948310139165,0.0,0.0,0.0,0.0,0.4583333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0741293532338308,0.9367534456355284
0.8415222948026129,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6308457711442786,0.4788667687595712
0.2604373757455268,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2636815920398009,0.573813169984686
0.5149105367793241,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5253731343283582,0.2725880551301684
0.5800908832717978,1.0,0.0,1.0,1.0,0.6944444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0208955223880596,0.9823889739663092
0.5289690428855439,0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.68955223880597,0.6316998468606432
0.3683612610053962,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5572139303482587,0.8753445635528331
0.5183186594717409,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.572636815920398,0.1617151607963246
0.5061062198239137,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8666666666666666,0.4300153139356814
0.621698381141721,1.0,1.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7601990049751244,0.760490045941807
0.6718261857426867,0.0,1.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8606965174129354,0.5633996937212864
0.8285998295938654,0.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0771144278606965,0.2499234303215926
0.5376313547287702,1.0,0.0,1.0,0.0,0.986111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.0258706467661691,0.1485451761102603
0.7419767111616018,1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5731343283582089,0.8633996937212863
0.9288554387957968,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2686567164179104,0.4176110260336906
0.3538767395626242,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8656716417910447,0.7073506891271056
0.3176654359556944,0.0,1.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.86318407960199,0.2500765696784073
0.5741266685600681,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7577114427860697,0.9546707503828484
0.1055097983527407,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8681592039800995,0.8931087289433384
0.0048281738142573,1.0,0.0,1.0,1.0,0.2777777777777778,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2104477611940298,0.9361408882082696
0.4967338824197671,0.0,0.0,1.0,1.0,0.5972222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.017412935323383,0.932312404287902
0.4703209315535359,0.0,0.0,0.0,0.0,0.6944444444444444,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6104477611940298,0.5271056661562021
0.0051121840386253,0.0,0.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7119402985074627,0.6428790199081164
0.7283442203919341,1.0,0.0,1.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348259,0.1768759571209801
0.5069582504970179,0.0,0.0,1.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0208955223880596,0.2310872894333843
0.2250781028117012,1.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1557213930348258,0.3946401225114854
0.3409542743538767,0.0,0.0,0.0,0.0,0.986111111111111,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5880597014925373,0.7049004594180704
0.150809429139449,0.0,0.0,1.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6557213930348259,0.3424196018376723
0.1373189434819653,1.0,1.0,1.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8721393034825872,0.4434915773353752
0.7541891508094292,1.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5577114427860697,0.0506891271056661
0.7544731610337972,1.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5124378109452736,0.1891271056661562
0.9566884407838682,1.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5194029850746269,0.3439509954058193
0.4721669980119284,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0189054726368158,0.924502297090352
0.3552967906844646,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0592039800995024,0.1264931087289433
0.7695257029253053,0.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.017910447761194,0.6672281776416539
0.9404998579948878,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7686567164179104,0.6012251148545176
0.9578244816813404,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5104477611940298,0.2839203675344563
0.1083499005964214,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.8955223880597015,0.8215926493108728
0.8716273785856291,0.0,1.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5771144278606964,0.3764165390505359
0.8794376597557512,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3139303482587064,0.6347626339969372
0.2908264697529111,1.0,0.0,1.0,1.0,0.2361111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6228855721393034,0.1125574272588055
0.9064186310707184,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.508457711442786,0.231240428790199
0.066316387389946,0.0,0.0,1.0,0.0,0.2916666666666666,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6746268656716418,0.210260336906585
0.3875319511502414,0.0,0.0,1.0,1.0,0.9305555555555556,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1781094527363184,0.318989280245023
0.1714001704061346,0.0,0.0,1.0,1.0,0.4722222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0184079601990049,0.8252679938744257
0.9067026412950866,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7208955223880598,0.1612557427258805
0.2879863675092303,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7009950248756219,0.7975497702909647
0.9511502414086906,1.0,0.0,1.0,1.0,0.25,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7651741293532338,0.1999999999999999
0.8699233172394206,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5646766169154228,0.263093415007657
0.33087191138881,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3154228855721393,0.6352220520673812
0.6370349332575973,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.536318407960199,0.917457886676876
0.3841238284578245,0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.02636815920398,0.3245022970903522
0.4690428855438796,0.0,0.0,1.0,1.0,0.4027777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.017412935323383,0.6880551301684533
0.8635330871911389,0.0,1.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7562189054726368,0.4286370597243491
0.8917921045157625,1.0,1.0,1.0,0.0,0.0972222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8328358208955223,0.8454823889739663
0.2838682192558932,1.0,0.0,1.0,1.0,0.9583333333333331,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6830845771144279,0.7715160796324655
0.8589889236012497,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3601990049751243,0.2252679938744257
0.9328315819369496,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6736318407960199,0.7686064318529862
0.6268105651803465,0.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0238805970149253,0.9892802450229708
0.0930133484805453,1.0,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.8034825870646766,0.5594180704441041
0.9610905992615734,1.0,0.0,0.0,0.0,0.9305555555555556,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.2552238805970149,0.4127105666156202
0.9280034081226924,0.0,1.0,0.0,0.0,0.2916666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7676616915422886,0.2540581929555895
0.2950866231184322,0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7487562189054726,0.3026033690658499
0.3513206475433115,0.0,0.0,0.0,0.0,0.2083333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6761194029850747,0.0761102603369065
0.2462368645271229,0.0,1.0,1.0,0.0,0.4722222222222222,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.4572139303482587,0.2658499234303216
0.6917069014484521,1.0,1.0,1.0,0.0,0.0972222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8059701492537313,0.8099540581929555
0.8758875319511502,1.0,0.0,0.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0213930348258706,0.2136294027565084
0.1682760579380857,0.0,0.0,1.0,0.0,0.4722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0641791044776119,0.906125574272588
0.0813689292814541,1.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.172139303482587,0.4644716692189892
0.4013064470320931,0.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.9019900497512436,0.3730474732006125
0.9298494745810848,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9676616915422884,0.9408882082695252
0.7960806589037205,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0228855721393034,0.2476263399693721
0.882703777335984,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8114427860696517,0.7506891271056662
0.772081794944618,1.0,0.0,1.0,0.0,0.5972222222222222,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6567164179104478,0.469218989280245
0.8943481965350752,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0293532338308457,0.6667687595712097
0.9921897188298778,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6552238805970149,0.7503828483920367
0.0292530531099119,1.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2696517412935323,0.9649310872894332
0.3564328315819369,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8024875621890547,0.0191424196018376
0.0631922749218971,1.0,0.0,0.0,0.0,0.0972222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7940298507462686,0.8560490045941807
0.095569440499858,0.0,0.0,1.0,0.0,0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.3303482587064676,0.1961715160796324
0.5691564896336267,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6258706467661692,0.3505359877488514
0.5159045725646123,1.0,1.0,0.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7611940298507462,0.4836140888208269
0.3540187446748082,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6577114427860695,0.2356814701378254
