age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.0273972602739726,0.875,0.1116182882601431,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.0099244780701158,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.1122448979591836,0.951219512195122
0.3013698630136985,0.5,0.058936988087638,1.0,0.6,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.3877551020408162,0.951219512195122
0.5616438356164384,0.25,0.0542345254750682,0.4666666666666667,0.7333333333333334,1.0,0.0714285714285714,0.2,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.0293550753181836,0.3333333333333333,0.2,0.0,0.3571428571428571,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.1205321851102267,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.459366391184573,0.3979591836734693,0.951219512195122
0.0684931506849315,0.75,0.1268157183412341,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.4,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1232876712328767,0.0,0.1118444465573681,0.0666666666666666,0.4,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.3287671232876712,0.25,0.0813898208391627,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.5,0.0678148897732983,1.0,0.6,0.6666666666666666,0.7142857142857142,0.4,0.25,0.0,0.0,0.0,0.1938775510204081,0.853658536585366
0.136986301369863,0.5,0.181792559188275,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.875,0.0947453851482593,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.4931506849315069,0.5,0.0783648687195229,0.3333333333333333,0.2,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4109589041095889,0.5,0.0992692302468045,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.010204081632653,0.951219512195122
0.2465753424657534,0.5,0.2336052213363035,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.8571428571428571,0.0,0.25,1.0,0.0,0.0,0.346938775510204,0.073170731707317
0.2054794520547945,0.5,0.08918583012999,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,0.5,0.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.6712328767123288,0.5,0.1845506037679466,0.7333333333333333,0.5333333333333333,1.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.875,0.3196384183860584,1.0,0.6,0.0,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.2602739726027397,0.5,0.096700669645889,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.5205479452054793,0.5,0.1645121636489588,0.4,0.2666666666666666,0.6666666666666666,0.4285714285714285,0.4,0.5,1.0,0.0,0.0,0.3673469387755101,0.951219512195122
0.3561643835616437,0.5,0.1035085098001928,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1232876712328767,0.5,0.1577063609567922,0.4,0.2666666666666666,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.5342465753424657,0.5,0.1890466035506173,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2602739726027397,0.5,0.0365982532157944,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.3698630136986301,0.625,0.0251042501460181,1.0,0.6,0.0,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.8061224489795917,0.951219512195122
0.4246575342465753,0.5,0.0877643607122967,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.1439446625283547,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.25,0.1123252876217383,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.547945205479452,0.5,0.0886336778908192,0.3333333333333333,0.2,1.0,0.8571428571428571,0.4,1.0,0.0,0.0,0.3677685950413223,0.0204081632653061,0.951219512195122
0.3150684931506849,0.5,0.0410928946903736,1.0,0.6,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.4057972589342715,0.4666666666666667,0.7333333333333334,0.5,0.5,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.125,0.1384414772958802,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.4,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5890410958904109,0.5,0.0183826625555208,0.3333333333333333,0.2,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.1917808219178082,0.5,0.2153026989581777,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.3013698630136985,0.5,0.2180220317572432,1.0,0.6,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0684931506849315,0.5,0.1153733309789326,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6301369863013697,0.75,0.1884353649094687,0.8,0.8666666666666667,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.4131041310413104,0.0,0.5,0.951219512195122
0.4109589041095889,0.5,0.0903166216161149,0.0666666666666666,0.4,0.0,0.2142857142857142,0.2,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3013698630136985,0.25,0.0727618478423276,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.547945205479452,0.5,0.1274425775254343,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.0644109696961464,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0958904109589041,0.5,0.1321239863625867,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.05060050600506,0.0,0.2959183673469387,0.951219512195122
0.273972602739726,0.5,0.0092222327868407,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.7142857142857142,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.0150045503321063,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.1506849315068493,0.5,0.1078374376876163,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.1175785441653876,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.75,0.0817912008801836,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.5,0.951219512195122
0.3561643835616437,0.5,0.0904334361119789,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.4657534246575341,0.5,0.0613479849499463,0.8,0.8666666666666667,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.4538567493112947,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.0457301585145542,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.0821917808219178,0.5,0.1315208975699868,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.0547945205479452,0.5,0.2733778405617962,0.3333333333333333,0.2,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5068493150684932,0.5,0.0614926447616848,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4897959183673468,0.951219512195122
0.0821917808219178,0.5,0.2678284728542128,1.0,0.6,0.6666666666666666,0.4285714285714285,0.4,1.0,0.0,0.0,0.0,0.173469387755102,0.951219512195122
0.4657534246575341,0.5,0.1590809687453308,0.0,0.3333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.021050210502105,0.0,0.4489795918367346,0.951219512195122
0.1643835616438356,0.5,0.0914576004129256,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.6986301369863013,0.5,0.1239191263362355,0.6666666666666666,1.0,0.0,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.1219512195121951
0.5342465753424657,0.5,0.1226443541924179,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.5,0.1376006845872781,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.75,1.0,0.0,0.0,0.3979591836734693,0.1463414634146341
0.5342465753424657,0.5,0.0717159506119178,0.0666666666666666,0.4,0.0,0.5,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.2098042678040233,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.041010410104101,0.0,0.346938775510204,0.951219512195122
0.2602739726027397,0.5,0.060563562027139,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.173469387755102,0.951219512195122
0.0273972602739726,0.5,0.1003436519471346,1.0,0.6,0.6666666666666666,0.7857142857142856,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.4109589041095889,0.5,0.0582218388774942,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.076880768807688,0.0,0.3979591836734693,0.951219512195122
0.1643835616438356,0.5,0.0708880618301843,0.6,0.8,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.0178848426400076,0.0666666666666666,0.4,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122
0.4931506849315069,0.5,0.1276164409611388,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.8061224489795917,0.951219512195122
0.1643835616438356,0.5,0.1863252332894147,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.3561643835616437,0.5,0.1230450550793931,0.0666666666666666,0.4,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.5,0.0781230898792464,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.5,0.0527743442767688,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5342465753424657,0.5,0.1032633351896877,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.0684931506849315,0.5,0.3046345472079977,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.3013698630136985,0.5,0.1288640469431276,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.4657534246575341,0.875,0.1251130791486125,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.8,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.3150684931506849,0.5,0.0397142119775607,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.9285714285714284,0.2,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4657534246575341,0.5,0.1062027138995667,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0547945205479452,0.5,0.147743850260116,1.0,0.6,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.273972602739726,0.75,0.174076010920797,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.75,1.0,0.072980729807298,0.0,0.5,0.8048780487804879
0.7671232876712328,0.5,0.1596487415275533,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.1530612244897959,0.048780487804878
0.2328767123287671,0.5,0.1032280191793102,0.0,0.3333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.7804878048780488
0.7945205479452053,0.5,0.1658419472704799,0.8,0.8666666666666667,0.6666666666666666,0.7857142857142856,0.2,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.3561643835616437,0.5,0.1170454082394968,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.0457077464310454,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.0,0.0,0.3979591836734693,0.4878048780487805
0.4383561643835617,0.25,0.1000774235612121,0.6,0.8,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.1434802571166207,0.3979591836734693,0.951219512195122
0.5890410958904109,0.875,0.1042786704880401,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.3698630136986301,0.5,0.1384326482932859,0.7333333333333333,0.5333333333333333,0.5,0.5714285714285714,0.2,0.5,0.0,0.0,0.0,0.3979591836734693,0.5609756097560976
0.3150684931506849,0.5,0.0803344154521128,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1907105309626329,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.625,0.078773040301001,0.6666666666666666,1.0,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122
0.3835616438356165,0.5,0.1257338259464011,1.0,0.6,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.5616438356164384,0.5,0.0579162195569199,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.3561643835616437,0.75,0.1098905203678298,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.136986301369863,0.5,0.1209614104671221,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.3017610464405537,0.0666666666666666,0.4,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.547945205479452,0.5,0.0136374132380706,1.0,0.6,0.6666666666666666,0.7857142857142856,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.75,0.0836249168036294,1.0,0.6,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.1917808219178082,0.5,0.145446272123443,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.5,0.1939405876040803,0.4,0.2666666666666666,0.3333333333333333,0.5714285714285714,1.0,0.5,0.0,0.034110341103411,0.0,0.336734693877551,0.951219512195122
0.1506849315068493,0.5,0.0935466782575623,0.0666666666666666,0.4,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.2054794520547945,0.5,0.1336697409706469,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.034640346403464,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.25,0.2017515382839135,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.005940059400594,0.0,0.0306122448979591,0.951219512195122
0.0273972602739726,0.5,0.1912789828989011,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0684931506849315,0.5,0.0716249439697912,1.0,0.6,0.6666666666666666,0.2142857142857142,0.4,0.25,0.0,0.0,0.0,0.3979591836734693,0.9756097560975612
0.0684931506849315,0.5,0.1991150622784259,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4109589041095889,0.5,0.0907234348895016,0.0666666666666666,0.4,0.0,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5342465753424657,0.25,0.1263172192716752,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.1569796661278711,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.4,1.0,0.0,0.0,0.0,0.5,0.7073170731707318
0.1506849315068493,0.5,0.0601350158242892,0.6,0.8,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.1232876712328767,0.5,0.0044430257671044,1.0,0.6,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.1517977207590225,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.5753424657534245,0.5,0.0589818122546556,0.8,0.8666666666666667,1.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.5,0.0896999497426006,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.0950965077898969,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.0907689382105649,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.0746322380842422,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0410958904109589,0.0,0.0369527716276605,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.75,0.0,0.005940059400594,0.0,0.346938775510204,0.951219512195122
0.5616438356164384,0.5,0.2103530242729656,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.0808363102919004,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.1413163363714157,0.5333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.846938775510204,0.951219512195122
0.3013698630136985,0.5,0.0784334632781407,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.031030310303103,0.0,0.4387755102040815,0.951219512195122
0.0684931506849315,0.75,0.1343910025672023,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.0756801727767892,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.3424657534246575,0.5,0.2461967373439643,0.4,0.2666666666666666,0.0,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.75,0.1200350443487592,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.1917808219178082,0.75,0.097627035764252,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.547945205479452,0.75,0.2319467271566536,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3698630136986301,0.25,0.1490797462680485,0.6666666666666666,1.0,0.5,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.4657534246575341,0.25,0.127275505630187,0.6,0.8,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5205479452054793,0.5,0.0779186645114844,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.2054794520547945,0.5,0.0641508536966354,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3698630136986301,0.5,0.2253263335189687,0.6,0.8,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.0211230491300036,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.2195121951219512
0.1643835616438356,0.5,0.2522785618233928,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.4331955922865014,0.2959183673469387,0.951219512195122
0.0410958904109589,0.5,0.1306393556186414,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.2602739726027397,0.5,0.1148021624264815,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.2465753424657534,0.5,0.0871212018309993,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.1186896401841865,0.0666666666666666,0.4,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.2328767123287671,0.25,0.0892958530853968,1.0,0.6,0.6666666666666666,0.7857142857142856,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6712328767123288,0.5,0.112627511172084,0.2666666666666666,0.1333333333333333,0.0,0.6428571428571428,0.2,0.5,0.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.1917808219178082,0.75,0.0122281685932003,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.875,0.2723815215767241,1.0,0.6,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.3013698630136985,0.5,0.0685035519756591,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.2602739726027397,0.5,0.0618288260143165,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5,0.0,1.0,1.0,0.028290282902829,0.0,0.3979591836734693,0.951219512195122
0.0,0.625,0.0887987123239293,0.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.0306122448979591,0.951219512195122
0.2876712328767123,0.75,0.0148700778310536,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.273972602739726,0.5,0.0695997066054522,1.0,0.6,0.6666666666666666,0.5,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1780821917808219,0.5,0.265649746675541,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.5,1.0,0.0,0.0,0.5,0.951219512195122
0.4246575342465753,0.5,0.1158480596568913,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4657534246575341,0.5,0.1456445851047934,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.1335631137854688,0.6,0.8,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.3163265306122448,0.951219512195122
0.5616438356164384,0.5,0.1269970524714415,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.1917808219178082,0.5,0.096448024340881,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,0.5,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.0,0.625,0.2725255022344168,0.4,0.2666666666666666,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.875,0.0694448594830279,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.75,0.1787261786718463,0.6,0.8,0.0,0.2857142857142857,0.8,1.0,1.0,0.0,0.0,0.5,0.951219512195122
