age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.2328767123287671,0.5,0.061513019383056464,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.07142857142857142,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.547945205479452,0.5,0.13594151125358253,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.3424657534246575,0.25,0.03964222164871436,0.7333333333333333,0.5333333333333333,0.0,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.5,0.03722103747572024,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.43877551020408156,0.951219512195122,0
0.547945205479452,0.5,0.0804315344806509,0.2,0.06666666666666667,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.21428571428571425,0.951219512195122,0
0.0136986301369863,0.0,0.009203895627606254,0.06666666666666667,0.4,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.7244897959183673,0.951219512195122,0
0.1095890410958904,0.25,0.13156368427486723,0.7333333333333333,0.5333333333333333,0.0,0.9285714285714285,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.02508319637060078,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4931506849315069,0.5,0.1401400415642276,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0136986301369863,0.5,0.020162725309354666,0.06666666666666667,0.4,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.04081632653061224,0.951219512195122,0
0.0410958904109589,0.5,0.18857323318075006,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1917808219178082,0.5,0.2479516713981065,1.0,0.6,0.0,0.07142857142857142,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.5853658536585367,0
0.2876712328767123,0.5,0.13457641162168404,0.3333333333333333,0.2,0.0,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.5,0.11021719346382147,0.0,0.33333333333333337,0.3333333333333333,0.21428571428571427,0.0,0.5,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1506849315068493,0.5,0.18028891213104958,0.0,0.33333333333333337,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3698630136986301,0.5,0.10820961410467123,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.2876712328767123,0.5,0.14718898140476222,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.6027397260273972,0.75,0.14431955556159248,0.4666666666666667,0.7333333333333334,0.5,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.9081632653061223,0.951219512195122,0
0.0410958904109589,0.5,0.031198299398269513,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1917808219178082,0.5,0.21106070278860653,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.5205479452054793,0.5,0.0668715448037924,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4331955922865014,0.39795918367346933,0.951219512195122,1
0.2876712328767123,0.5,0.014736284484046671,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.75,0.019903288463889383,0.6,0.8,0.6666666666666666,0.21428571428571427,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3698630136986301,0.5,0.12147620923377841,1.0,0.6,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.5714285714285714,0.951219512195122,0
0.3698630136986301,0.5,0.12105717118756876,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.3150684931506849,0.875,0.11687765719020388,0.6,0.8,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.625,0.12150812947392728,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.45385674931129477,0.6020408163265305,0.0,1
0.1917808219178082,0.5,0.10867755124217275,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.4383561643835617,0.875,0.029647111557843553,0.6,0.8,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1095890410958904,0.5,0.14984107795330137,0.6,0.8,0.3333333333333333,0.07142857142857142,1.0,0.5,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.1506849315068493,0.0,0.13126485649475014,0.8,0.8666666666666667,0.6666666666666666,0.0,0.2,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3972602739726027,0.5,0.1925442468860787,0.7333333333333333,0.5333333333333333,0.0,0.9285714285714285,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.1917808219178082,0.5,0.14592371741758467,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.1232876712328767,0.5,0.14753806658426263,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0
0.1780821917808219,0.5,0.052042216215481996,1.0,0.6,0.8333333333333333,0.5714285714285714,0.8,0.25,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.875,0.20822930957199712,0.6,0.8,0.3333333333333333,0.7857142857142856,0.0,0.5,1.0,0.0,0.0,0.520408163265306,0.951219512195122,0
0.0410958904109589,0.5,0.08202550902595727,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5068493150684932,0.625,0.19419051629290557,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.4520547945205479,0.5,0.01271987612230206,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1917808219178082,0.5,0.19037163309381835,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.75,0.03874438000027166,0.6,0.8,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2602739726027397,0.125,0.1400802760082042,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0821917808219178,0.5,0.06179758492821341,1.0,0.6,0.0,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.0958904109589041,0.5,0.12079298026378343,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.5,0.03445755966368291,1.0,0.6,0.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.30136986301369856,0.25,0.09341628068078402,0.6,0.8,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0547945205479452,0.25,0.061570068322897006,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.459366391184573,0.39795918367346933,0.951219512195122,0
0.4931506849315069,0.5,0.09402276524361255,1.0,0.6,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.5,0.05845139294494778,1.0,0.6,0.3333333333333333,0.07142857142857142,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.7317073170731708,1
0.35616438356164376,0.5,0.13881908694530093,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.2602739726027397,0.125,0.06829708914576005,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1232876712328767,0.5,0.08330503524809497,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2602739726027397,0.875,0.2890513576289374,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.8,0.5,1.0,0.0,0.0,0.9081632653061223,0.951219512195122,0
0.46575342465753417,0.5,0.08595849010472556,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5342465753424657,0.25,0.10726015674875375,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.02411404354735741,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.3698630136986301,0.5,0.10258350198992136,1.0,0.6,1.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.1643835616438356,0.5,0.13423411798264082,0.26666666666666666,0.13333333333333336,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.6027397260273972,0.5,0.06043112698822346,1.0,0.6,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.42857142857142855,0.951219512195122,0
0.4383561643835617,0.5,0.04711223699759579,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.2054794520547945,0.5,0.10317164939351545,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.43877551020408156,0.951219512195122,1
0.3972602739726027,0.5,0.075228535336385,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.0,0.0,0.5,0.5853658536585367,1
0.5890410958904109,0.75,0.005987422067073254,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.30136986301369856,0.5,0.20641257249969439,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0547945205479452,0.5,0.16865568248190055,0.0,0.33333333333333337,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0
0.6575342465753424,0.5,0.15640578095923718,1.0,0.6,0.0,0.7142857142857142,0.2,1.0,1.0,0.11678116781167812,0.0,0.5,0.951219512195122,1
0.0273972602739726,0.5,0.08637549068879803,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.136986301369863,0.5,0.14192078347210715,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.07142857142857142,0.951219512195122,0
0.4520547945205479,0.5,0.015312886268863504,0.6,0.8,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.15024150241502415,0.0,0.39795918367346933,0.951219512195122,1
0.46575342465753417,0.5,0.06980413197321417,1.0,0.6,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.5847107438016529,0.39795918367346933,0.951219512195122,1
0.6027397260273972,0.5,0.10194509718694394,0.3333333333333333,0.2,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.3790174471992654,0.39795918367346933,0.951219512195122,0
0.41095890410958896,0.5,0.06135681395254072,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.15024150241502415,0.0,0.5510204081632653,0.951219512195122,1
0.2191780821917808,0.5,0.1513318210836582,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.5,0.19009521739721005,0.6,0.8,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.5,0.11106545686692657,0.06666666666666667,0.4,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.0821917808219178,0.875,0.18419608535608048,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7857142857142856,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.46575342465753417,0.125,0.13831855041360483,1.0,0.6,0.3333333333333333,0.4285714285714285,0.0,0.75,1.0,0.0,0.0,0.39795918367346933,0.0,0
0.1780821917808219,0.5,0.12765447358769916,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3835616438356165,0.5,0.23641895654772416,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.43663911845730025,0.5,0.951219512195122,1
0.35616438356164376,0.75,0.06061381942652233,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.43663911845730025,0.14285714285714282,0.951219512195122,1
0.1780821917808219,0.5,0.13381507993643119,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,0.0,0.5,0.14634146341463414,0
0.0136986301369863,0.5,0.1815433096534956,0.06666666666666667,0.4,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.01020408163265306,0.951219512195122,0
0.5068493150684932,0.125,0.010287146330530692,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.35616438356164376,0.5,0.07649583678569974,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.25,1.0,0.0,0.0,0.6020408163265305,0.5853658536585367,0
0.547945205479452,0.5,0.17003096942448487,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.14559908178373018,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.2876712328767123,0.5,0.061567351706714124,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1643835616438356,0.5,0.16348460357778352,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.0410958904109589,0.5,0.06317966341125494,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.173469387755102,0.951219512195122,0
0.1917808219178082,0.5,0.05718137487945016,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.4931506849315069,0.5,0.22354627076513495,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.3835616438356165,0.5,0.015032395647980876,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933,0.951219512195122,1
0.46575342465753417,0.875,0.14887735836242377,0.6666666666666666,1.0,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.07688076880768807,0.0,0.5510204081632653,0.951219512195122,1
0.2054794520547945,0.75,0.20849689626601106,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.8061224489795917,0.951219512195122,0
0.1780821917808219,0.5,0.07275505630187039,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.05220589234050067,0.4,0.26666666666666666,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.1951219512195122,0
0.1506849315068493,0.75,0.013197321416443678,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6301369863013697,0.75,0.10541557436057647,1.0,0.6,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.20051200512005118,0.0,0.09183673469387754,0.951219512195122,1
0.0684931506849315,0.125,0.03051507042827454,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.5,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.27397260273972607,0.5,0.01694693090286739,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.41095890410958896,0.5,0.010696676220100244,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.4520547945205479,0.625,0.15490756713437742,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.46575342465753417,0.5,0.44924613900925014,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.27828278282782826,0.0,0.39795918367346933,0.951219512195122,1
0.0,0.0,0.09269366077613725,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4246575342465753,0.125,0.13793890330204697,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.41095890410958896,0.5,0.12684763858138304,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.0821917808219178,0.875,0.2420871762133087,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.75,0.13374444791567625,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.5,1.0,0.0,0.0,0.39795918367346933,0.0,0
0.4520547945205479,0.5,0.30608182447942844,0.0,0.33333333333333337,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.07142857142857142,0.1951219512195122,0
0.1506849315068493,0.5,0.043957566455223376,0.3333333333333333,0.2,0.0,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.5890410958904109,0.75,0.10450007470694503,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.27397260273972607,0.5,0.13506268591842002,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.520408163265306,0.951219512195122,0
0.4931506849315069,0.5,0.023845777699297757,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3972602739726027,0.75,0.1260177123375124,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.3838383838383838,0.5,0.951219512195122,0
0.0958904109589041,0.25,0.07764632373915052,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0410958904109589,0.5,0.12098721832085954,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.75,0.13982355577892178,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3698630136986301,0.5,0.06660463726382418,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0821917808219178,0.5,0.09238532483938007,1.0,0.6,0.8333333333333333,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.0,0.10755626791268796,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.5365853658536586,0
0.0684931506849315,0.5,0.1454904171364149,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.1095890410958904,0.5,0.21761250186767364,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.3835616438356165,0.5,0.15668695073416553,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.520408163265306,0.951219512195122,0
0.2054794520547945,0.625,0.1784877956017984,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.07688076880768807,0.0,0.5510204081632653,0.6341463414634146,1
0.136986301369863,0.5,0.1333980793523587,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7857142857142856,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.5853658536585367,0
0.0410958904109589,0.5,0.14095842218932098,1.0,0.6,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3835616438356165,0.5,0.07949566020564784,0.8,0.8666666666666667,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.4246575342465753,0.5,0.06099278738403445,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.2076520286331346,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.35616438356164376,0.75,0.12072574401325709,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7397260273972601,0.5,0.08503959468086551,0.7333333333333333,0.5333333333333333,1.0,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.136986301369863,0.5,0.11738634357044866,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.5,0.1361377867727958,0.4,0.26666666666666666,0.8333333333333333,0.21428571428571427,0.8,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.11075983754635227,1.0,0.6,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.16075915839230656,0.2,0.06666666666666667,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,0.0,0.2346938775510204,0.6341463414634146,0
0.0273972602739726,0.75,0.06025047201206178,0.06666666666666667,0.4,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.6712328767123288,0.5,0.05007063202075495,0.0,0.33333333333333337,1.0,0.9999999999999999,0.2,1.0,0.0,0.0,0.0,0.1020408163265306,0.951219512195122,0
0.5205479452054793,0.5,0.11114831366050448,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.45385674931129477,0.5510204081632653,0.0,1
0.3424657534246575,0.25,0.12309802909495932,0.3333333333333333,0.2,0.5,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.346938775510204,0.8048780487804879,0
0.2465753424657534,0.875,0.05212846877928852,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1917808219178082,0.5,0.12761779926923025,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.2682926829268293,0
0.6164383561643836,0.5,0.16452438842178183,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.125,0.06751809945531846,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.821917808219178,0.5,0.07172749623069505,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.6164383561643836,0.5,0.0819277108433735,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.2054794520547945,0.5,0.1219563711441029,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.1232876712328767,0.5,0.12041740807649992,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7397260273972601,0.5,0.1513114464622866,0.8666666666666667,0.0,1.0,0.21428571428571427,0.8,0.5,1.0,0.0,0.0,0.09183673469387754,0.951219512195122,0
0.3698630136986301,0.5,0.16925333804213472,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.0,0
0.5616438356164384,0.75,0.17836758533570585,0.8,0.8666666666666667,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.4246575342465753,0.125,0.09176186142540851,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0
0.6301369863013697,0.875,0.06618356175547738,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.0,0.5,0.013907716548267479,0.0,0.33333333333333337,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
